demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,141.04422209999996
1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,127.0188434
0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,5.8281558160000015
0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,22.18696913
1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,126.9273941
0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,8.951863374
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,77.56188612
0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,131.759428
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-81.46667483
0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,-43.04956519
0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,83.10639908
0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-67.35721171
1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1.920535828
1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0.627808514
1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-68.55532886
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0.274115269
0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-64.27781475
0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-147.5479997
1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-32.62879653
1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,101.4967337
0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,-29.82509427
0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,-151.9133751
1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1.988445457
1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,-54.93063624
0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,-132.7559147
1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,91.52978084
1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,37.37160007
1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-182.7129217
1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,13.67891613
1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-356.8337487
1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,148.29512830000004
0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,69.04748209
0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,182.3442447
1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,161.5622271
